asof_month,model,y_true,y_pred
2019-01-01,naive_persistence,49.2,49.5
2019-01-01,ridge,49.2,49.8620601557099
2019-01-01,random_forest,49.2,50.01322049352731
2019-01-01,xgboost,49.2,50.35770034790039
2019-02-01,naive_persistence,50.5,49.2
2019-02-01,ridge,50.5,49.54510515928382
2019-02-01,random_forest,50.5,49.8708288841692
2019-02-01,xgboost,50.5,50.068580627441406
2019-03-01,naive_persistence,50.1,50.5
2019-03-01,ridge,50.1,50.549543152075735
2019-03-01,random_forest,50.1,50.248510341655155
2019-03-01,xgboost,50.1,50.56163024902344
2019-04-01,naive_persistence,49.4,50.1
2019-04-01,ridge,49.4,49.819922842334144
2019-04-01,random_forest,49.4,50.13418554939953
2019-04-01,xgboost,49.4,50.60480880737305
2019-05-01,naive_persistence,49.4,49.4
2019-05-01,ridge,49.4,49.002157825770844
2019-05-01,random_forest,49.4,49.814082367255025
2019-05-01,xgboost,49.4,49.775821685791016
2019-06-01,naive_persistence,49.7,49.4
2019-06-01,ridge,49.7,49.13700468357019
2019-06-01,random_forest,49.7,49.48686935011457
2019-06-01,xgboost,49.7,49.98323059082031
2019-07-01,naive_persistence,49.5,49.7
2019-07-01,ridge,49.5,49.879896419199746
2019-07-01,random_forest,49.5,49.90868144895258
2019-07-01,xgboost,49.5,49.97711944580078
2019-08-01,naive_persistence,49.8,49.5
2019-08-01,ridge,49.8,49.688945088942525
2019-08-01,random_forest,49.8,50.046401193604126
2019-08-01,xgboost,49.8,49.98341751098633
2019-09-01,naive_persistence,49.3,49.8
2019-09-01,ridge,49.3,49.64683533516074
2019-09-01,random_forest,49.3,49.62611621684787
2019-09-01,xgboost,49.3,50.08905029296875
2019-10-01,naive_persistence,50.2,49.3
2019-10-01,ridge,50.2,49.6475484713698
2019-10-01,random_forest,50.2,49.93331319419326
2019-10-01,xgboost,50.2,49.82188415527344
2019-11-01,naive_persistence,50.2,50.2
2019-11-01,ridge,50.2,50.778837079604564
2019-11-01,random_forest,50.2,50.13197577545199
2019-11-01,xgboost,50.2,50.22624969482422
2019-12-01,naive_persistence,50.0,50.2
2019-12-01,ridge,50.0,50.167080130932135
2019-12-01,random_forest,50.0,50.08647722144742
2019-12-01,xgboost,50.0,50.27341079711914
2020-01-01,naive_persistence,35.7,50.0
2020-01-01,ridge,35.7,49.92522920502084
2020-01-01,random_forest,35.7,50.00315928425271
2020-01-01,xgboost,35.7,49.97456741333008
2020-02-01,naive_persistence,52.0,35.7
2020-02-01,ridge,52.0,37.77962153247231
2020-02-01,random_forest,52.0,49.22412795090724
2020-02-01,xgboost,52.0,46.46004104614258
2020-03-01,naive_persistence,50.8,52.0
2020-03-01,ridge,50.8,53.68686588343029
2020-03-01,random_forest,50.8,50.9111721765465
2020-03-01,xgboost,50.8,50.817928314208984
2020-04-01,naive_persistence,50.6,50.8
2020-04-01,ridge,50.6,45.00237968221468
2020-04-01,random_forest,50.6,50.05923888911653
2020-04-01,xgboost,50.6,50.12821578979492
2020-05-01,naive_persistence,50.9,50.6
2020-05-01,ridge,50.9,52.940223843167104
2020-05-01,random_forest,50.9,50.40582741369544
2020-05-01,xgboost,50.9,50.26729202270508
2020-06-01,naive_persistence,51.1,50.9
2020-06-01,ridge,51.1,53.119584557681605
2020-06-01,random_forest,51.1,51.02162714478872
2020-06-01,xgboost,51.1,51.246395111083984
2020-07-01,naive_persistence,51.0,51.1
2020-07-01,ridge,51.0,51.3573334641692
2020-07-01,random_forest,51.0,51.03969530205246
2020-07-01,xgboost,51.0,51.1529426574707
