asof_month,model,y_true,y_pred,y_proba
2019-01-01,logreg,0,1,0.5699106924507316
2019-01-01,random_forest,0,1,0.5941600227520591
2019-01-01,naive_majority,0,0,0.4666666666666667
2019-01-01,xgboost,0,1,0.578597366809845
2019-01-01,naive_persistence,0,0,0.0
2019-01-01,ensemble,0,0,0.2970800113760296
2019-02-01,logreg,1,1,0.5941982336348405
2019-02-01,random_forest,1,1,0.5707757838166291
2019-02-01,naive_majority,1,0,0.4628099173553719
2019-02-01,xgboost,1,1,0.5210080146789551
2019-02-01,naive_persistence,1,0,0.0
2019-02-01,ensemble,1,0,0.28538789190831454
2019-03-01,logreg,0,0,0.466267176986959
2019-03-01,random_forest,0,0,0.44668906739876624
2019-03-01,naive_majority,0,0,0.45901639344262296
2019-03-01,xgboost,0,0,0.38681066036224365
2019-03-01,naive_persistence,0,1,1.0
2019-03-01,ensemble,0,1,0.7233445336993831
2019-04-01,logreg,0,0,0.17872496656892298
2019-04-01,random_forest,0,0,0.4729708527406125
2019-04-01,naive_majority,0,0,0.45528455284552843
2019-04-01,xgboost,0,0,0.34541547298431396
2019-04-01,naive_persistence,0,1,1.0
2019-04-01,ensemble,0,1,0.7364854263703062
2019-05-01,logreg,0,0,0.20486012738538692
2019-05-01,random_forest,0,0,0.3823929107352221
2019-05-01,naive_majority,0,0,0.4596774193548387
2019-05-01,xgboost,0,0,0.2738457918167114
2019-05-01,naive_persistence,0,0,0.0
2019-05-01,ensemble,0,0,0.19119645536761104
2019-06-01,logreg,1,0,0.48374076793692444
2019-06-01,random_forest,1,1,0.5258376206349747
2019-06-01,naive_majority,1,0,0.456
2019-06-01,xgboost,1,0,0.3767988383769989
2019-06-01,naive_persistence,1,0,0.0
2019-06-01,ensemble,1,0,0.2629188103174874
2019-07-01,logreg,0,1,0.5378670885495807
2019-07-01,random_forest,0,1,0.5300939140717845
2019-07-01,naive_majority,0,0,0.4603174603174603
2019-07-01,xgboost,0,1,0.5945228338241577
2019-07-01,naive_persistence,0,0,0.0
2019-07-01,ensemble,0,0,0.26504695703589226
2019-08-01,logreg,1,1,0.524459439366029
2019-08-01,random_forest,1,0,0.41046946911912513
2019-08-01,naive_majority,1,0,0.4566929133858268
2019-08-01,xgboost,1,0,0.2811146080493927
2019-08-01,naive_persistence,1,0,0.0
2019-08-01,ensemble,1,0,0.20523473455956256
2019-09-01,logreg,0,1,0.5446034897563813
2019-09-01,random_forest,0,1,0.5373539115541257
2019-09-01,naive_majority,0,0,0.453125
2019-09-01,xgboost,0,1,0.5408614277839661
2019-09-01,naive_persistence,0,0,0.0
2019-09-01,ensemble,0,0,0.26867695577706285
2019-10-01,logreg,1,0,0.44936025281427855
2019-10-01,random_forest,1,0,0.4554044876073187
2019-10-01,naive_majority,1,0,0.4496124031007752
2019-10-01,xgboost,1,0,0.33392325043678284
2019-10-01,naive_persistence,1,0,0.0
2019-10-01,ensemble,1,0,0.22770224380365936
2019-11-01,logreg,0,0,0.4256483869812301
2019-11-01,random_forest,0,0,0.3651352278039289
2019-11-01,naive_majority,0,0,0.45384615384615384
2019-11-01,xgboost,0,0,0.21396955847740173
2019-11-01,naive_persistence,0,1,1.0
2019-11-01,ensemble,0,1,0.6825676139019644
2019-12-01,logreg,0,0,0.2695512434209453
2019-12-01,random_forest,0,0,0.39554619866585405
2019-12-01,naive_majority,0,0,0.45038167938931295
2019-12-01,xgboost,0,0,0.11939490586519241
2019-12-01,naive_persistence,0,1,1.0
2019-12-01,ensemble,0,1,0.697773099332927
2020-01-01,logreg,0,0,0.23824275330572064
2020-01-01,random_forest,0,0,0.3993342004402593
2020-01-01,naive_majority,0,0,0.45454545454545453
2020-01-01,xgboost,0,0,0.18121370673179626
2020-01-01,naive_persistence,0,0,0.0
2020-01-01,ensemble,0,0,0.19966710022012965
2020-02-01,logreg,1,0,0.38447661797461885
2020-02-01,random_forest,1,1,0.5005840930412959
2020-02-01,naive_majority,1,0,0.45112781954887216
2020-02-01,xgboost,1,1,0.5573227405548096
2020-02-01,naive_persistence,1,0,0.0
2020-02-01,ensemble,1,0,0.25029204652064796
2020-03-01,logreg,0,1,0.9746725500253094
2020-03-01,random_forest,0,0,0.43037366311119796
2020-03-01,naive_majority,0,0,0.4552238805970149
2020-03-01,xgboost,0,0,0.1910051852464676
2020-03-01,naive_persistence,0,1,1.0
2020-03-01,ensemble,0,1,0.7151868315555989
2020-04-01,logreg,0,0,0.07187897469365692
2020-04-01,random_forest,0,0,0.41326183603542727
2020-04-01,naive_majority,0,0,0.45185185185185184
2020-04-01,xgboost,0,0,0.14608629047870636
2020-04-01,naive_persistence,0,1,1.0
2020-04-01,ensemble,0,1,0.7066309180177136
2020-05-01,logreg,1,1,0.5866820784585829
2020-05-01,random_forest,1,0,0.38550129447431236
2020-05-01,naive_majority,1,0,0.4485294117647059
2020-05-01,xgboost,1,0,0.15087254345417023
2020-05-01,naive_persistence,1,1,1.0
2020-05-01,ensemble,1,1,0.6927506472371562
2020-06-01,logreg,1,1,0.8702760557290503
2020-06-01,random_forest,1,1,0.5010695522652338
2020-06-01,naive_majority,1,0,0.44525547445255476
2020-06-01,xgboost,1,0,0.22102956473827362
2020-06-01,naive_persistence,1,1,1.0
2020-06-01,ensemble,1,1,0.7505347761326169
2020-07-01,logreg,0,1,0.608938236639602
2020-07-01,random_forest,0,1,0.507211576054834
2020-07-01,naive_majority,0,0,0.4492753623188406
2020-07-01,xgboost,0,0,0.3290955126285553
2020-07-01,naive_persistence,0,1,1.0
2020-07-01,ensemble,0,1,0.753605788027417
2020-08-01,logreg,1,1,0.5094149623074614
2020-08-01,random_forest,1,0,0.43620630068140637
2020-08-01,naive_majority,1,0,0.4460431654676259
2020-08-01,xgboost,1,0,0.14496037364006042
2020-08-01,naive_persistence,1,1,1.0
2020-08-01,ensemble,1,1,0.7181031503407032
2020-09-01,logreg,0,0,0.35177094780205076
2020-09-01,random_forest,0,0,0.3525250939652147
2020-09-01,naive_majority,0,0,0.44285714285714284
2020-09-01,xgboost,0,0,0.05564869940280914
2020-09-01,naive_persistence,0,1,1.0
2020-09-01,ensemble,0,1,0.6762625469826073
2020-10-01,logreg,1,0,0.2991100685354314
2020-10-01,random_forest,1,0,0.38368007703384627
2020-10-01,naive_majority,1,0,0.44680851063829785
2020-10-01,xgboost,1,0,0.0759984627366066
2020-10-01,naive_persistence,1,1,1.0
2020-10-01,ensemble,1,1,0.6918400385169231
2020-11-01,logreg,0,0,0.34108992581091835
2020-11-01,random_forest,0,0,0.4317287822510592
2020-11-01,naive_majority,0,0,0.4507042253521127
2020-11-01,xgboost,0,0,0.04807499051094055
2020-11-01,naive_persistence,0,1,1.0
2020-11-01,ensemble,0,1,0.7158643911255296
2020-12-01,logreg,0,0,0.27555700865507043
2020-12-01,random_forest,0,0,0.45891681492678865
2020-12-01,naive_majority,0,0,0.44755244755244755
2020-12-01,xgboost,0,0,0.18720605969429016
2020-12-01,naive_persistence,0,1,1.0
2020-12-01,ensemble,0,1,0.7294584074633943
2021-01-01,logreg,0,0,0.3493019806380327
2021-01-01,random_forest,0,0,0.49348400563694167
2021-01-01,naive_majority,0,0,0.4513888888888889
2021-01-01,xgboost,0,1,0.6394237279891968
2021-01-01,naive_persistence,0,1,1.0
2021-01-01,ensemble,0,1,0.7467420028184708
2021-02-01,logreg,1,0,0.4173448951222297
2021-02-01,random_forest,1,0,0.46664225997704717
2021-02-01,naive_majority,1,0,0.4482758620689655
2021-02-01,xgboost,1,1,0.6178681254386902
2021-02-01,naive_persistence,1,1,1.0
2021-02-01,ensemble,1,1,0.7333211299885236
2021-03-01,logreg,0,1,0.7746242488200201
2021-03-01,random_forest,0,0,0.4755998338261898
2021-03-01,naive_majority,0,0,0.4520547945205479
2021-03-01,xgboost,0,0,0.2810003459453583
2021-03-01,naive_persistence,0,1,1.0
2021-03-01,ensemble,0,1,0.7377999169130949
2021-04-01,logreg,0,1,0.6527079732094698
2021-04-01,random_forest,0,0,0.3763796114534509
2021-04-01,naive_majority,0,0,0.4489795918367347
2021-04-01,xgboost,0,0,0.08940942585468292
2021-04-01,naive_persistence,0,1,1.0
2021-04-01,ensemble,0,1,0.6881898057267255
2021-05-01,logreg,0,0,0.002459601163140856
2021-05-01,random_forest,0,0,0.3770601639167005
2021-05-01,naive_majority,0,0,0.44594594594594594
2021-05-01,xgboost,0,0,0.23212110996246338
2021-05-01,naive_persistence,0,1,1.0
2021-05-01,ensemble,0,1,0.6885300819583502
2021-06-01,logreg,0,0,0.16996551143583769
2021-06-01,random_forest,0,0,0.4145376331974438
2021-06-01,naive_majority,0,0,0.4429530201342282
2021-06-01,xgboost,0,0,0.2554708421230316
2021-06-01,naive_persistence,0,1,1.0
2021-06-01,ensemble,0,1,0.7072688165987219
2021-07-01,logreg,0,0,0.4151494065705643
2021-07-01,random_forest,0,0,0.4105841478339373
2021-07-01,naive_majority,0,0,0.44666666666666666
2021-07-01,xgboost,0,0,0.14420504868030548
2021-07-01,naive_persistence,0,1,1.0
2021-07-01,ensemble,0,1,0.7052920739169687
2021-08-01,logreg,0,0,0.46131511228703415
2021-08-01,random_forest,0,0,0.40556120459112477
2021-08-01,naive_majority,0,0,0.44370860927152317
2021-08-01,xgboost,0,0,0.43865469098091125
2021-08-01,naive_persistence,0,1,1.0
2021-08-01,ensemble,0,1,0.7027806022955624
2021-09-01,logreg,0,1,0.5625471168328088
2021-09-01,random_forest,0,0,0.4749820199083349
2021-09-01,naive_majority,0,0,0.4407894736842105
2021-09-01,xgboost,0,0,0.3606925308704376
2021-09-01,naive_persistence,0,0,0.0
2021-09-01,ensemble,0,0,0.23749100995416744
2021-10-01,logreg,1,0,0.3737775072398294
2021-10-01,random_forest,1,0,0.4636265213571424
2021-10-01,naive_majority,1,0,0.43790849673202614
2021-10-01,xgboost,1,0,0.32485800981521606
2021-10-01,naive_persistence,1,0,0.0
2021-10-01,ensemble,1,0,0.2318132606785712
2021-11-01,logreg,1,0,0.2323343019841695
2021-11-01,random_forest,1,0,0.409442799194458
2021-11-01,naive_majority,1,0,0.43506493506493504
2021-11-01,xgboost,1,0,0.28902557492256165
2021-11-01,naive_persistence,1,1,1.0
2021-11-01,ensemble,1,1,0.704721399597229
2021-12-01,logreg,0,1,0.6659975859121509
2021-12-01,random_forest,0,0,0.4185541050875377
2021-12-01,naive_majority,0,0,0.432258064516129
2021-12-01,xgboost,0,0,0.29441919922828674
2021-12-01,naive_persistence,0,1,1.0
2021-12-01,ensemble,0,1,0.7092770525437688
2022-01-01,logreg,1,1,0.5819751581352737
2022-01-01,random_forest,1,0,0.36120220656100205
2022-01-01,naive_majority,1,0,0.42948717948717946
2022-01-01,xgboost,1,0,0.07725781947374344
2022-01-01,naive_persistence,1,1,1.0
2022-01-01,ensemble,1,1,0.680601103280501
2022-02-01,logreg,0,0,0.48908184556868917
2022-02-01,random_forest,0,0,0.4778643754872431
2022-02-01,naive_majority,0,0,0.4267515923566879
2022-02-01,xgboost,0,0,0.30866849422454834
2022-02-01,naive_persistence,0,1,1.0
2022-02-01,ensemble,0,1,0.7389321877436216
2022-03-01,logreg,0,1,0.5767060302472505
2022-03-01,random_forest,0,0,0.4461990692714552
2022-03-01,naive_majority,0,0,0.43037974683544306
2022-03-01,xgboost,0,0,0.29266098141670227
2022-03-01,naive_persistence,0,0,0.0
2022-03-01,ensemble,0,0,0.2230995346357276
2022-04-01,logreg,1,1,0.6315266020749476
2022-04-01,random_forest,1,1,0.5477989979935843
2022-04-01,naive_majority,1,0,0.4339622641509434
2022-04-01,xgboost,1,1,0.7481565475463867
2022-04-01,naive_persistence,1,0,0.0
2022-04-01,ensemble,1,0,0.27389949899679217
2022-05-01,logreg,1,0,0.48544450594126154
2022-05-01,random_forest,1,0,0.42960103981922665
2022-05-01,naive_majority,1,0,0.43125
